商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,扫下识别再下单 拿红包,https://fuss10.elemecdn.com/9/ed/0dfc3a37cb0552a2f6b3e00ab0d90jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,HaNa孙哈娜掌上韩品品牌介绍,https://fuss10.elemecdn.com/b/6b/b28036a6b0238b8631e4697d21a23jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,有任何问题及时电话联系，一定会帮您解决,https://fuss10.elemecdn.com/4/6f/bd36081d016ba9a6848f7fea58541jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,HaNa辣年糕,https://fuss10.elemecdn.com/9/fa/f01e6e3009c3cfea7d71c62728ddbjpeg.jpeg,1
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,南瓜粥,https://fuss10.elemecdn.com/4/ec/13d86e073cf2e245cd45abf9b404djpeg.jpeg,8
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式炸鸡,https://fuss10.elemecdn.com/0/6f/babfde2e6a827191760ed09d44d95jpeg.jpeg,68
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式蔬菜饼(韩式蔬菜饼（4）),https://fuss10.elemecdn.com/1/72/271b0cc7d4f880e847225bdac61cajpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式鱼饼,https://fuss10.elemecdn.com/d/83/b45205b41031fe602b7e04d53edeajpeg.jpeg,25
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式鸡排,https://fuss10.elemecdn.com/0/34/69774469d87bf0197b0facba4fcafjpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,特色拉丝铁锅芝士年糕,https://fuss10.elemecdn.com/7/04/ab5af35bd3d0dffb5400428c59c48jpeg.jpeg,21
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式饺子年糕,https://fuss10.elemecdn.com/a/37/16d145b29434d88e0d7a2e4b301eajpeg.jpeg,6
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式铁板泡菜炒五花肉,https://fuss10.elemecdn.com/7/cf/bae51d93f078d23a82542966f34f9jpeg.jpeg,9
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式铁板香辣鸡,https://fuss10.elemecdn.com/0/10/dbfb6b08fe0823c155e67c85963efjpeg.jpeg,5
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,荷包蛋,https://fuss10.elemecdn.com/e/76/5fa63ae3e674beb9a0fb6aca57404jpeg.jpeg,20
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,泡菜黄瓜,https://fuss10.elemecdn.com/6/84/aa7cfeff7546b3a6774202e923139jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,泡菜萝卜丝,https://fuss10.elemecdn.com/b/04/f99a850be862d516325a41b5c2336jpeg.jpeg,1
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,海带汤,https://fuss10.elemecdn.com/b/87/eac1bda335abfd674f96218fbfef7jpeg.jpeg,9
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,泡菜,https://fuss10.elemecdn.com/d/01/101e8b91e339cbec387877d37483ejpeg.jpeg,3
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,沙拉,https://fuss10.elemecdn.com/c/0c/97af02790deb3cb3a9ea409cdb82bjpeg.jpeg,3
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式无骨炸鸡10pcs,https://fuss10.elemecdn.com/9/20/df0625a7c5cc3c393c99a22690f3cjpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式调味炸鸡翅6pcs,https://fuss10.elemecdn.com/c/39/972eb83acd3067812226f88b03819jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式无骨炸鸡5pcs,https://fuss10.elemecdn.com/c/08/a70130e022ad489da5618daf5b3a8jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式调味炸鸡翅10pcs,https://fuss10.elemecdn.com/a/59/c95f6db8eb1240d07caec12353ad6jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,掌上韩品铁锅拌饭,https://fuss10.elemecdn.com/c/a1/3d25dbeb144006a42eaedff66fda7jpeg.jpeg,13
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式泡菜铁锅拌饭,https://fuss10.elemecdn.com/8/29/82c5638a649dcdcc2580515b017cfjpeg.jpeg,7
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式牛肉铁锅拌饭,https://fuss10.elemecdn.com/0/47/d67d736dfde47ec2f71e9d0d08b30jpeg.jpeg,34
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式五花肉铁锅拌饭,https://fuss10.elemecdn.com/3/23/c8537281ea20f621cacd3c79b2704jpeg.jpeg,40
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,拌饭酱,https://fuss10.elemecdn.com/9/9f/3632a4136149f05ae7e16c48ddb6djpeg.jpeg,2
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,拌饭牛肉,https://fuss10.elemecdn.com/1/ba/e2a6315997b96167518399716246cjpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,拌饭五花肉,https://fuss10.elemecdn.com/8/36/f0ac9009e3d6c5be7c209238037dcjpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,拌饭肉,https://fuss10.elemecdn.com/4/73/46cfc6b3d908ae984b4cf1fcc3713jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,金枪鱼拌饭,https://fuss10.elemecdn.com/7/33/b03e6b47ee2904226b85ede48d447jpeg.jpeg,0
