商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数,价格
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,牛肉照烧鸡双拼,https://fuss10.elemecdn.com/6/63/eccea47cb0387a409c9ce005b520ajpeg.jpeg,51,30.8起
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,牛肉香酥鸡双拼,https://fuss10.elemecdn.com/8/ba/6a9051a517603394fa4cb3faf83dcjpeg.jpeg,14,30.8起
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,原味牛肉饭,https://fuss10.elemecdn.com/1/67/53a38f1fc1d1538e58d2e114d933fjpeg.jpeg,10,27.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,咖喱香酥鸡饭（经典）,https://fuss10.elemecdn.com/f/67/2f0c5b0d87236b9429a7c02671885jpeg.jpeg,0,30.8起
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,照烧鸡牛肉双拼+雪碧,https://fuss10.elemecdn.com/b/89/24bf145782ccdd299e8d06667eedcpng.png,0,33.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,韩国泡菜牛肉饭,https://fuss10.elemecdn.com/2/a6/635d1db0040f8c056038925b0a4dcpng.png,0,28.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,原味牛肉饭,https://fuss10.elemecdn.com/1/67/53a38f1fc1d1538e58d2e114d933fjpeg.jpeg,10,27.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,香辣豆角牛肉饭,https://fuss10.elemecdn.com/5/22/e6eda50d7b9d450e5f1c150987dbdjpeg.jpeg,2,28.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,芝士牛肉饭,https://fuss10.elemecdn.com/0/e9/ae2cf59f1f643e7aae10729e01113jpeg.jpeg,7,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,牛肉照烧鸡双拼,https://fuss10.elemecdn.com/6/63/eccea47cb0387a409c9ce005b520ajpeg.jpeg,51,30.8起
